id,surgery,age,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion
1065.0,yes,adult,39.4,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,none,7.0,absent,distend_small,57.0,8.1,serosanguious,2.0,yes
0.0,yes,adult,37.6,38.0,20.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,None,None,4.5,decreased,None,37.0,68.0,None,3.0,yes
17.0,yes,adult,38.8,72.0,24.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,4.5,absent,distend_large,52.0,7.4,serosanguious,3.3,no
790.0,yes,adult,38.1,72.0,40.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,4.5,None,distend_small,54.0,7.5,serosanguious,2.6,yes
1057.0,yes,adult,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,None,distend_large,57.0,4.5,serosanguious,4.5,yes
624.0,no,adult,37.4,52.0,28.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,1.0,decreased,distend_large,39.0,6.9,clear,3.4,no
458.0,no,young,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,decreased,distend_small,48.0,6.5,serosanguious,4.5,yes
1205.0,no,adult,38.2,88.0,36.0,cool,normal,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,absent,distend_large,57.0,8.1,clear,4.5,yes
664.0,yes,adult,38.0,72.0,30.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,3.5,normal,distend_large,37.0,4.5,serosanguious,3.5,yes
897.0,yes,young,38.5,104.0,48.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.4,decreased,distend_small,47.0,7.5,serosanguious,3.4,yes
1127.0,yes,adult,39.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,none,7.0,None,distend_small,57.0,8.1,serosanguious,2.0,yes
379.0,yes,adult,36.1,98.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,less_1_liter,7.0,absent,distend_small,47.0,7.0,serosanguious,3.2,yes
72.0,yes,adult,37.2,88.0,20.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_large,65.0,82.0,None,2.0,no
1187.0,yes,adult,37.5,72.0,60.0,None,normal,bright_red,less_3_sec,slight,hypomotile,none,slight,less_1_liter,5.0,absent,distend_small,48.0,8.0,serosanguious,2.3,yes
868.0,yes,adult,38.5,96.0,36.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_small,52.0,8.0,serosanguious,3.4,yes
781.0,yes,adult,39.3,120.0,80.0,cool,absent,pale_cyanotic,less_3_sec,severe_pain,hypomotile,none,significant,more_1_liter,2.0,decreased,distend_large,53.0,65.0,cloudy,2.0,yes
701.0,yes,adult,38.0,88.0,20.0,None,None,dark_cyanotic,less_3_sec,None,hypomotile,moderate,significant,more_1_liter,2.0,None,distend_small,65.0,82.0,None,1.0,no
0.0,no,adult,37.7,96.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,less_1_liter,4.0,absent,distend_large,66.0,7.5,None,3.0,yes
0.0,no,adult,37.2,84.0,48.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypermotile,slight,none,less_1_liter,4.5,increased,normal,73.0,5.5,cloudy,4.1,no
0.0,yes,adult,38.2,52.0,16.0,normal,normal,bright_pink,less_3_sec,alert,normal,none,none,none,4.5,normal,None,43.0,8.1,None,3.0,no
10.0,yes,adult,38.3,84.0,48.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5.3,absent,distend_small,46.0,7.5,cloudy,2.0,yes
54.0,yes,adult,37.6,96.0,18.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.0,None,distend_small,69.0,8.1,serosanguious,2.0,yes
0.0,no,adult,37.6,48.0,20.0,cool,normal,pale_cyanotic,less_3_sec,alert,hypermotile,moderate,slight,none,4.5,normal,normal,37.0,5.5,None,3.0,yes
82.0,yes,young,38.2,120.0,48.0,cool,reduced,bright_red,less_3_sec,depressed,None,slight,slight,none,4.5,None,None,37.0,6.1,cloudy,2.6,yes
1135.0,no,adult,36.1,78.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,none,more_1_liter,6.0,absent,distend_small,49.0,8.1,serosanguious,4.1,yes
